horizon,scope,scenario_name,slice_name,time,y_true,y_prob,threshold,y_pred
1,full_dataset_diagnostic,heavy-realistic,URLLC,25,0,0.043840238474456714,0.23,0
1,full_dataset_diagnostic,heavy-realistic,URLLC,26,0,0.2,0.23,0
1,full_dataset_diagnostic,heavy-realistic,URLLC,27,0,0.0,0.23,0
1,full_dataset_diagnostic,heavy-realistic,URLLC,28,0,0.2,0.23,0
1,full_dataset_diagnostic,heavy-realistic,URLLC,29,0,0.0,0.23,0
1,full_dataset_diagnostic,heavy-realistic,URLLC,30,0,0.0,0.23,0
1,full_dataset_diagnostic,heavy-realistic,URLLC,31,0,0.0,0.23,0
1,full_dataset_diagnostic,heavy-realistic,URLLC,32,0,0.0,0.23,0
1,full_dataset_diagnostic,heavy-realistic,URLLC,33,0,0.0,0.23,0
1,full_dataset_diagnostic,heavy-realistic,URLLC,34,0,0.0,0.23,0
1,full_dataset_diagnostic,heavy-realistic,URLLC,35,0,0.0,0.23,0
1,full_dataset_diagnostic,heavy-realistic,URLLC,36,0,0.0975133037137663,0.23,0
1,full_dataset_diagnostic,heavy-realistic,URLLC,37,0,0.0,0.23,0
1,full_dataset_diagnostic,heavy-realistic,URLLC,38,0,0.0,0.23,0
1,full_dataset_diagnostic,heavy-realistic,URLLC,39,0,0.15528404014770175,0.23,0
1,full_dataset_diagnostic,heavy-realistic,URLLC,40,0,0.0,0.23,0
1,full_dataset_diagnostic,heavy-realistic,URLLC,41,0,0.19864677872107264,0.23,0
1,full_dataset_diagnostic,heavy-realistic,URLLC,42,0,0.17502058095247747,0.23,0
1,full_dataset_diagnostic,heavy-realistic,URLLC,43,0,0.18767575550771945,0.23,0
1,full_dataset_diagnostic,heavy-realistic,URLLC,44,0,0.0,0.23,0
1,full_dataset_diagnostic,heavy-realistic,URLLC,45,0,0.09307697800122701,0.23,0
1,full_dataset_diagnostic,heavy-realistic,URLLC,46,0,0.032,0.23,0
1,full_dataset_diagnostic,heavy-realistic,URLLC,47,0,0.23199999999999998,0.23,1
1,full_dataset_diagnostic,heavy-realistic,URLLC,48,0,0.032,0.23,0
1,full_dataset_diagnostic,heavy-realistic,URLLC,49,0,0.15962872386126073,0.23,0
1,full_dataset_diagnostic,heavy-realistic,URLLC,50,0,0.17641217452902586,0.23,0
1,full_dataset_diagnostic,heavy-realistic,URLLC,51,0,0.032,0.23,0
1,full_dataset_diagnostic,heavy-realistic,URLLC,52,0,0.2,0.23,0
1,full_dataset_diagnostic,heavy-realistic,URLLC,53,0,0.032,0.23,0
1,full_dataset_diagnostic,heavy-realistic,URLLC,54,0,0.032,0.23,0
1,full_dataset_diagnostic,heavy-realistic,URLLC,55,0,0.0,0.23,0
1,full_dataset_diagnostic,heavy-realistic,URLLC,56,0,0.07899108017819252,0.23,0
1,full_dataset_diagnostic,heavy-realistic,URLLC,57,1,0.632,0.23,1
1,full_dataset_diagnostic,heavy-realistic,URLLC,58,0,0.032,0.23,0
1,full_dataset_diagnostic,heavy-realistic,URLLC,59,0,0.23199999999999998,0.23,1
1,full_dataset_diagnostic,heavy-realistic,URLLC,60,0,0.0503474561712404,0.23,0
1,full_dataset_diagnostic,heavy-realistic,URLLC,61,0,0.09891400424330339,0.23,0
1,full_dataset_diagnostic,heavy-realistic,URLLC,62,0,0.06430981920948453,0.23,0
1,full_dataset_diagnostic,heavy-realistic,URLLC,63,0,0.23199999999999998,0.23,1
1,full_dataset_diagnostic,heavy-realistic,URLLC,64,0,0.23199999999999998,0.23,1
1,full_dataset_diagnostic,heavy-realistic,URLLC,65,0,0.23199999999999998,0.23,1
1,full_dataset_diagnostic,heavy-realistic,URLLC,66,0,0.032,0.23,0
1,full_dataset_diagnostic,heavy-realistic,URLLC,67,0,0.23199999999999998,0.23,1
1,full_dataset_diagnostic,heavy-realistic,URLLC,68,0,0.18661762639024906,0.23,0
1,full_dataset_diagnostic,heavy-realistic,URLLC,69,0,0.032,0.23,0
1,full_dataset_diagnostic,heavy-realistic,URLLC,70,0,0.1585529187214926,0.23,0
1,full_dataset_diagnostic,heavy-realistic,URLLC,71,1,0.632,0.23,1
1,full_dataset_diagnostic,heavy-realistic,URLLC,72,0,0.2,0.23,0
1,full_dataset_diagnostic,heavy-realistic,URLLC,73,0,0.23199999999999998,0.23,1
1,full_dataset_diagnostic,heavy-realistic,URLLC,74,0,0.23665116279069767,0.23,1
1,full_dataset_diagnostic,heavy-realistic,URLLC,75,0,0.23199999999999998,0.23,1
1,full_dataset_diagnostic,heavy-realistic,URLLC,76,0,0.032,0.23,0
1,full_dataset_diagnostic,heavy-realistic,URLLC,77,0,0.23199999999999998,0.23,1
1,full_dataset_diagnostic,heavy-realistic,URLLC,78,0,0.23199999999999998,0.23,1
1,full_dataset_diagnostic,heavy-realistic,URLLC,79,0,0.032,0.23,0
1,full_dataset_diagnostic,heavy-realistic,URLLC,80,0,0.23199999999999998,0.23,1
1,full_dataset_diagnostic,heavy-realistic,URLLC,81,0,0.1346086284623062,0.23,0
1,full_dataset_diagnostic,heavy-realistic,URLLC,82,0,0.23199999999999998,0.23,1
1,full_dataset_diagnostic,heavy-realistic,URLLC,83,0,0.23199999999999998,0.23,1
1,full_dataset_diagnostic,heavy-realistic,URLLC,84,0,0.23199999999999998,0.23,1
1,full_dataset_diagnostic,heavy-realistic,URLLC,85,0,0.23199999999999998,0.23,1
1,full_dataset_diagnostic,heavy-realistic,URLLC,86,0,0.06764102510041325,0.23,0
1,full_dataset_diagnostic,heavy-realistic,URLLC,87,1,0.632,0.23,1
1,full_dataset_diagnostic,heavy-realistic,URLLC,88,0,0.23199999999999998,0.23,1
1,full_dataset_diagnostic,heavy-realistic,URLLC,89,0,0.23199999999999998,0.23,1
1,full_dataset_diagnostic,heavy-realistic,URLLC,90,0,0.3431111111111111,0.23,1
1,full_dataset_diagnostic,heavy-realistic,URLLC,91,0,0.23199999999999998,0.23,1
1,full_dataset_diagnostic,heavy-realistic,URLLC,92,0,0.26666666666666666,0.23,1
1,full_dataset_diagnostic,heavy-realistic,URLLC,93,1,0.7977142857142857,0.23,1
1,full_dataset_diagnostic,heavy-realistic,URLLC,94,0,0.23199999999999998,0.23,1
1,full_dataset_diagnostic,heavy-realistic,URLLC,95,1,0.632,0.23,1
1,full_dataset_diagnostic,heavy-realistic,URLLC,96,0,0.039551059596000984,0.23,0
1,full_dataset_diagnostic,heavy-realistic,URLLC,97,0,0.2713178294573643,0.23,1
1,full_dataset_diagnostic,heavy-realistic,URLLC,98,0,0.23199999999999998,0.23,1
1,full_dataset_diagnostic,heavy-realistic,URLLC,99,0,0.23199999999999998,0.23,1
1,full_dataset_diagnostic,heavy-realistic,URLLC,100,1,0.632,0.23,1
1,full_dataset_diagnostic,heavy-realistic,URLLC,101,0,0.032,0.23,0
1,full_dataset_diagnostic,heavy-realistic,URLLC,102,0,0.23550877192982456,0.23,1
1,full_dataset_diagnostic,heavy-realistic,URLLC,103,0,0.23665116279069767,0.23,1
1,full_dataset_diagnostic,heavy-realistic,URLLC,104,0,0.23199999999999998,0.23,1
1,full_dataset_diagnostic,heavy-realistic,URLLC,105,1,0.632,0.23,1
1,full_dataset_diagnostic,heavy-realistic,URLLC,106,1,0.4809988585353161,0.23,1
1,full_dataset_diagnostic,heavy-realistic,URLLC,107,0,0.032,0.23,0
1,full_dataset_diagnostic,heavy-realistic,URLLC,108,0,0.337984496124031,0.23,1
1,full_dataset_diagnostic,heavy-realistic,URLLC,109,0,0.26666666666666666,0.23,1
1,full_dataset_diagnostic,heavy-realistic,URLLC,110,0,0.032,0.23,0
1,full_dataset_diagnostic,heavy-realistic,URLLC,111,1,0.632,0.23,1
1,full_dataset_diagnostic,heavy-realistic,URLLC,112,1,0.5462857142857143,0.23,1
1,full_dataset_diagnostic,heavy-realistic,URLLC,113,0,0.2214114105809987,0.23,0
1,full_dataset_diagnostic,heavy-realistic,URLLC,114,0,0.23199999999999998,0.23,1
1,full_dataset_diagnostic,heavy-realistic,URLLC,115,1,0.8266666666666665,0.23,1
1,full_dataset_diagnostic,heavy-realistic,URLLC,116,0,0.047355346420654545,0.23,0
1,full_dataset_diagnostic,heavy-realistic,URLLC,117,0,0.26666666666666666,0.23,1
1,full_dataset_diagnostic,heavy-realistic,URLLC,118,0,0.3431111111111111,0.23,1
1,full_dataset_diagnostic,heavy-realistic,URLLC,119,1,0.6666666666666666,0.23,1
1,full_dataset_diagnostic,heavy-realistic,URLLC,120,1,0.792,0.23,1
1,full_dataset_diagnostic,heavy-realistic,URLLC,121,0,0.06956652927135334,0.23,0
1,full_dataset_diagnostic,heavy-realistic,URLLC,122,0,0.15583467307395207,0.23,0
1,full_dataset_diagnostic,heavy-realistic,URLLC,123,0,0.26666666666666666,0.23,1
1,full_dataset_diagnostic,heavy-realistic,URLLC,124,1,0.8547263681592039,0.23,1
1,full_dataset_diagnostic,heavy-realistic,URLLC,125,0,0.23199999999999998,0.23,1
1,full_dataset_diagnostic,heavy-realistic,URLLC,126,1,0.6666666666666666,0.23,1
1,full_dataset_diagnostic,heavy-realistic,URLLC,127,0,0.19535234570278726,0.23,0
1,full_dataset_diagnostic,heavy-realistic,URLLC,128,1,0.8547263681592039,0.23,1
1,full_dataset_diagnostic,heavy-realistic,URLLC,129,0,0.075,0.23,0
1,full_dataset_diagnostic,heavy-realistic,URLLC,130,0,0.275,0.23,1
1,full_dataset_diagnostic,heavy-realistic,URLLC,131,0,0.26666666666666666,0.23,1
1,full_dataset_diagnostic,heavy-realistic,URLLC,132,1,0.6666666666666666,0.23,1
1,full_dataset_diagnostic,heavy-realistic,URLLC,133,0,0.2363725188081922,0.23,1
1,full_dataset_diagnostic,heavy-realistic,URLLC,134,0,0.2052470024368108,0.23,0
1,full_dataset_diagnostic,heavy-realistic,URLLC,135,0,0.3691984501491001,0.23,1
1,full_dataset_diagnostic,heavy-realistic,URLLC,136,0,0.06666666666666667,0.23,0
1,full_dataset_diagnostic,heavy-realistic,URLLC,137,0,0.23199999999999998,0.23,1
1,full_dataset_diagnostic,heavy-realistic,URLLC,138,0,0.23199999999999998,0.23,1
1,full_dataset_diagnostic,heavy-realistic,URLLC,139,0,0.038301944109296486,0.23,0
1,full_dataset_diagnostic,heavy-realistic,URLLC,140,0,0.2713178294573643,0.23,1
1,full_dataset_diagnostic,heavy-realistic,URLLC,141,1,0.632,0.23,1
1,full_dataset_diagnostic,heavy-realistic,URLLC,142,0,0.22537740022465907,0.23,0
1,full_dataset_diagnostic,heavy-realistic,URLLC,143,0,0.275,0.23,1
1,full_dataset_diagnostic,heavy-realistic,URLLC,144,1,0.675,0.23,1
1,full_dataset_diagnostic,heavy-realistic,URLLC,145,0,0.2233119911564878,0.23,0
1,full_dataset_diagnostic,heavy-realistic,URLLC,146,1,0.8323809523809522,0.23,1
1,full_dataset_diagnostic,heavy-realistic,URLLC,147,1,0.34631782945736433,0.23,1
1,full_dataset_diagnostic,heavy-realistic,URLLC,148,0,0.23199999999999998,0.23,1
1,full_dataset_diagnostic,heavy-realistic,URLLC,149,0,0.26666666666666666,0.23,1
1,full_dataset_diagnostic,heavy-realistic,URLLC,150,1,0.6666666666666666,0.23,1
1,full_dataset_diagnostic,heavy-realistic,URLLC,151,0,0.1425485706095663,0.23,0
1,full_dataset_diagnostic,heavy-realistic,URLLC,152,0,0.275,0.23,1
1,full_dataset_diagnostic,heavy-realistic,URLLC,153,0,0.382,0.23,1
1,full_dataset_diagnostic,heavy-realistic,URLLC,154,0,0.26666666666666666,0.23,1
1,full_dataset_diagnostic,heavy-realistic,URLLC,155,1,0.835,0.23,1
1,full_dataset_diagnostic,heavy-realistic,URLLC,156,0,0.18678816323928454,0.23,0
1,full_dataset_diagnostic,heavy-realistic,URLLC,157,0,0.06666666666666667,0.23,0
1,full_dataset_diagnostic,heavy-realistic,URLLC,158,1,0.8547263681592039,0.23,1
1,full_dataset_diagnostic,heavy-realistic,URLLC,159,1,0.035318529098408484,0.23,0
1,full_dataset_diagnostic,heavy-realistic,URLLC,160,1,0.07522935380187915,0.23,0
1,full_dataset_diagnostic,heavy-realistic,URLLC,161,0,0.3595152297568647,0.23,1
1,full_dataset_diagnostic,heavy-realistic,URLLC,162,1,0.5416666666666666,0.23,1
1,full_dataset_diagnostic,heavy-realistic,URLLC,163,1,0.46812221672993903,0.23,1
1,full_dataset_diagnostic,heavy-realistic,URLLC,164,0,0.25672109351350636,0.23,1
1,full_dataset_diagnostic,heavy-realistic,URLLC,165,0,0.17518499168729346,0.23,0
1,full_dataset_diagnostic,heavy-realistic,URLLC,166,1,0.38611111111111107,0.23,1
1,full_dataset_diagnostic,heavy-realistic,URLLC,167,1,0.5809523809523809,0.23,1
1,full_dataset_diagnostic,heavy-realistic,URLLC,168,1,0.23199999999999998,0.23,1
1,full_dataset_diagnostic,heavy-realistic,URLLC,169,1,0.075,0.23,0
1,full_dataset_diagnostic,heavy-realistic,URLLC,170,1,0.2799087220988229,0.23,1
1,full_dataset_diagnostic,heavy-realistic,URLLC,171,0,0.28260053713587024,0.23,1
1,full_dataset_diagnostic,heavy-realistic,URLLC,172,0,0.20013179530450534,0.23,0
1,full_dataset_diagnostic,heavy-realistic,URLLC,173,0,0.25818852070870296,0.23,1
1,full_dataset_diagnostic,heavy-realistic,URLLC,174,1,0.2713178294573643,0.23,1
1,full_dataset_diagnostic,heavy-realistic,URLLC,175,1,0.23199999999999998,0.23,1
1,full_dataset_diagnostic,heavy-realistic,URLLC,176,0,0.075,0.23,0
1,full_dataset_diagnostic,heavy-realistic,URLLC,177,1,0.1467666702941522,0.23,0
1,full_dataset_diagnostic,heavy-realistic,URLLC,178,1,0.2796511627906977,0.23,1
1,full_dataset_diagnostic,heavy-realistic,URLLC,179,0,0.2799662492754884,0.23,1
1,full_dataset_diagnostic,heavy-realistic,URLLC,180,0,0.27655632194049706,0.23,1
1,full_dataset_diagnostic,heavy-realistic,URLLC,181,0,0.3194444444444445,0.23,1
1,full_dataset_diagnostic,heavy-realistic,URLLC,182,0,0.23199999999999998,0.23,1
1,full_dataset_diagnostic,heavy-realistic,URLLC,183,0,0.23199999999999998,0.23,1
1,full_dataset_diagnostic,heavy-realistic,URLLC,184,0,0.16292613717556953,0.23,0
1,full_dataset_diagnostic,heavy-realistic,URLLC,185,1,0.23199999999999998,0.23,1
1,full_dataset_diagnostic,heavy-realistic,URLLC,186,1,0.2519612650984624,0.23,1
1,full_dataset_diagnostic,heavy-realistic,URLLC,187,1,0.275,0.23,1
1,full_dataset_diagnostic,heavy-realistic,URLLC,188,0,0.24244418310007534,0.23,1
1,full_dataset_diagnostic,heavy-realistic,URLLC,189,1,0.275,0.23,1
1,full_dataset_diagnostic,heavy-realistic,URLLC,190,0,0.675,0.23,1
1,full_dataset_diagnostic,heavy-realistic,URLLC,191,0,0.26666666666666666,0.23,1
1,full_dataset_diagnostic,heavy-realistic,URLLC,192,1,0.275,0.23,1
1,full_dataset_diagnostic,heavy-realistic,URLLC,193,1,0.2713178294573643,0.23,1
1,full_dataset_diagnostic,heavy-realistic,URLLC,194,1,0.06666666666666667,0.23,0
1,full_dataset_diagnostic,heavy-realistic,URLLC,195,1,0.275,0.23,1
1,full_dataset_diagnostic,heavy-realistic,URLLC,196,0,0.5422349192313426,0.23,1
1,full_dataset_diagnostic,heavy-realistic,URLLC,197,1,0.6724317273853632,0.23,1
1,full_dataset_diagnostic,heavy-realistic,URLLC,198,1,0.26666666666666666,0.23,1
1,full_dataset_diagnostic,heavy-realistic,URLLC,3,1,0.9657142857142859,0.23,1
1,full_dataset_diagnostic,heavy-realistic,URLLC,4,1,0.96,0.23,1
1,full_dataset_diagnostic,heavy-realistic,URLLC,5,1,0.9657142857142859,0.23,1
1,full_dataset_diagnostic,heavy-realistic,URLLC,6,1,0.9657142857142859,0.23,1
1,full_dataset_diagnostic,heavy-realistic,URLLC,7,1,0.9657142857142859,0.23,1
1,full_dataset_diagnostic,heavy-realistic,URLLC,8,1,0.9657142857142859,0.23,1
1,full_dataset_diagnostic,heavy-realistic,URLLC,9,1,0.9657142857142859,0.23,1
1,full_dataset_diagnostic,heavy-realistic,URLLC,10,1,0.9657142857142859,0.23,1
1,full_dataset_diagnostic,heavy-realistic,URLLC,11,1,0.9657142857142859,0.23,1
1,full_dataset_diagnostic,heavy-realistic,URLLC,12,1,0.9657142857142859,0.23,1
1,full_dataset_diagnostic,heavy-realistic,URLLC,13,1,0.9657142857142859,0.23,1
1,full_dataset_diagnostic,heavy-realistic,URLLC,14,1,0.9657142857142859,0.23,1
1,full_dataset_diagnostic,heavy-realistic,URLLC,15,1,0.9657142857142859,0.23,1
1,full_dataset_diagnostic,heavy-realistic,URLLC,16,0,0.13598739030268442,0.23,0
1,full_dataset_diagnostic,heavy-realistic,URLLC,17,0,0.2,0.23,0
1,full_dataset_diagnostic,heavy-realistic,URLLC,18,0,0.16288570173835018,0.23,0
1,full_dataset_diagnostic,heavy-realistic,URLLC,19,0,0.03074630251144183,0.23,0
1,full_dataset_diagnostic,heavy-realistic,URLLC,20,0,0.2,0.23,0
1,full_dataset_diagnostic,heavy-realistic,URLLC,21,0,0.2,0.23,0
1,full_dataset_diagnostic,heavy-realistic,URLLC,22,0,0.11588353037345042,0.23,0
1,full_dataset_diagnostic,heavy-realistic,URLLC,23,0,0.1859942538471925,0.23,0
1,full_dataset_diagnostic,heavy-realistic,URLLC,24,0,0.16288570173835018,0.23,0
1,full_dataset_diagnostic,heavy-realistic,URLLC,25,0,0.043840238474456714,0.23,0
1,full_dataset_diagnostic,heavy-realistic,URLLC,26,0,0.2,0.23,0
1,full_dataset_diagnostic,heavy-realistic,URLLC,27,0,0.0,0.23,0
1,full_dataset_diagnostic,heavy-realistic,URLLC,28,0,0.2,0.23,0
1,full_dataset_diagnostic,heavy-realistic,URLLC,29,0,0.0,0.23,0
1,full_dataset_diagnostic,heavy-realistic,URLLC,30,0,0.0,0.23,0
1,full_dataset_diagnostic,heavy-realistic,URLLC,31,0,0.0,0.23,0
1,full_dataset_diagnostic,heavy-realistic,URLLC,32,0,0.0,0.23,0
1,full_dataset_diagnostic,heavy-realistic,URLLC,33,0,0.0,0.23,0
1,full_dataset_diagnostic,heavy-realistic,URLLC,34,0,0.0,0.23,0
1,full_dataset_diagnostic,heavy-realistic,URLLC,35,0,0.0,0.23,0
1,full_dataset_diagnostic,heavy-realistic,URLLC,36,0,0.0975133037137663,0.23,0
1,full_dataset_diagnostic,heavy-realistic,URLLC,37,0,0.0,0.23,0
1,full_dataset_diagnostic,heavy-realistic,URLLC,38,0,0.0,0.23,0
1,full_dataset_diagnostic,heavy-realistic,URLLC,39,0,0.15528404014770175,0.23,0
1,full_dataset_diagnostic,heavy-realistic,URLLC,40,0,0.0,0.23,0
1,full_dataset_diagnostic,heavy-realistic,URLLC,41,0,0.19864677872107264,0.23,0
1,full_dataset_diagnostic,heavy-realistic,URLLC,42,0,0.17502058095247747,0.23,0
1,full_dataset_diagnostic,heavy-realistic,URLLC,43,0,0.18767575550771945,0.23,0
1,full_dataset_diagnostic,heavy-realistic,URLLC,44,0,0.0,0.23,0
1,full_dataset_diagnostic,heavy-realistic,URLLC,45,0,0.09307697800122701,0.23,0
1,full_dataset_diagnostic,heavy-realistic,URLLC,46,0,0.032,0.23,0
1,full_dataset_diagnostic,heavy-realistic,URLLC,47,0,0.23199999999999998,0.23,1
1,full_dataset_diagnostic,heavy-realistic,URLLC,48,0,0.032,0.23,0
1,full_dataset_diagnostic,heavy-realistic,URLLC,49,0,0.15962872386126073,0.23,0
1,full_dataset_diagnostic,heavy-realistic,URLLC,50,0,0.17641217452902586,0.23,0
1,full_dataset_diagnostic,heavy-realistic,URLLC,51,0,0.032,0.23,0
1,full_dataset_diagnostic,heavy-realistic,URLLC,52,0,0.2,0.23,0
1,full_dataset_diagnostic,heavy-realistic,URLLC,53,0,0.032,0.23,0
1,full_dataset_diagnostic,heavy-realistic,URLLC,54,0,0.032,0.23,0
1,full_dataset_diagnostic,heavy-realistic,URLLC,55,0,0.0,0.23,0
1,full_dataset_diagnostic,heavy-realistic,URLLC,56,0,0.07899108017819252,0.23,0
1,full_dataset_diagnostic,heavy-realistic,URLLC,57,1,0.632,0.23,1
1,full_dataset_diagnostic,heavy-realistic,URLLC,58,0,0.032,0.23,0
1,full_dataset_diagnostic,heavy-realistic,URLLC,59,0,0.23199999999999998,0.23,1
1,full_dataset_diagnostic,heavy-realistic,URLLC,60,0,0.0503474561712404,0.23,0
1,full_dataset_diagnostic,heavy-realistic,URLLC,61,0,0.09891400424330339,0.23,0
1,full_dataset_diagnostic,heavy-realistic,URLLC,62,0,0.06430981920948453,0.23,0
1,full_dataset_diagnostic,heavy-realistic,URLLC,63,0,0.23199999999999998,0.23,1
1,full_dataset_diagnostic,heavy-realistic,URLLC,64,0,0.23199999999999998,0.23,1
1,full_dataset_diagnostic,heavy-realistic,URLLC,65,0,0.23199999999999998,0.23,1
1,full_dataset_diagnostic,heavy-realistic,URLLC,66,0,0.032,0.23,0
1,full_dataset_diagnostic,heavy-realistic,URLLC,67,0,0.23199999999999998,0.23,1
1,full_dataset_diagnostic,heavy-realistic,URLLC,68,0,0.18661762639024906,0.23,0
1,full_dataset_diagnostic,heavy-realistic,URLLC,69,0,0.032,0.23,0
1,full_dataset_diagnostic,heavy-realistic,URLLC,70,0,0.1585529187214926,0.23,0
1,full_dataset_diagnostic,heavy-realistic,URLLC,71,1,0.632,0.23,1
1,full_dataset_diagnostic,heavy-realistic,URLLC,72,0,0.2,0.23,0
1,full_dataset_diagnostic,heavy-realistic,URLLC,73,0,0.23199999999999998,0.23,1
1,full_dataset_diagnostic,heavy-realistic,URLLC,74,0,0.23665116279069767,0.23,1
1,full_dataset_diagnostic,heavy-realistic,URLLC,75,0,0.23199999999999998,0.23,1
1,full_dataset_diagnostic,heavy-realistic,URLLC,76,0,0.032,0.23,0
1,full_dataset_diagnostic,heavy-realistic,URLLC,77,0,0.23199999999999998,0.23,1
1,full_dataset_diagnostic,heavy-realistic,URLLC,78,0,0.23199999999999998,0.23,1
1,full_dataset_diagnostic,heavy-realistic,URLLC,79,0,0.032,0.23,0
1,full_dataset_diagnostic,heavy-realistic,URLLC,80,0,0.23199999999999998,0.23,1
1,full_dataset_diagnostic,heavy-realistic,URLLC,81,0,0.1346086284623062,0.23,0
1,full_dataset_diagnostic,heavy-realistic,URLLC,82,0,0.23199999999999998,0.23,1
1,full_dataset_diagnostic,heavy-realistic,URLLC,83,0,0.23199999999999998,0.23,1
1,full_dataset_diagnostic,heavy-realistic,URLLC,84,0,0.23199999999999998,0.23,1
1,full_dataset_diagnostic,heavy-realistic,URLLC,85,0,0.23199999999999998,0.23,1
1,full_dataset_diagnostic,heavy-realistic,URLLC,86,0,0.06764102510041325,0.23,0
1,full_dataset_diagnostic,heavy-realistic,URLLC,87,1,0.632,0.23,1
1,full_dataset_diagnostic,heavy-realistic,URLLC,88,0,0.23199999999999998,0.23,1
1,full_dataset_diagnostic,heavy-realistic,URLLC,89,0,0.23199999999999998,0.23,1
1,full_dataset_diagnostic,heavy-realistic,URLLC,90,0,0.3033178294573643,0.23,1
1,full_dataset_diagnostic,heavy-realistic,URLLC,91,0,0.23199999999999998,0.23,1
1,full_dataset_diagnostic,heavy-realistic,URLLC,92,0,0.26666666666666666,0.23,1
1,full_dataset_diagnostic,heavy-realistic,URLLC,93,1,0.7977142857142857,0.23,1
1,full_dataset_diagnostic,heavy-realistic,URLLC,94,0,0.23199999999999998,0.23,1
1,full_dataset_diagnostic,heavy-realistic,URLLC,95,1,0.632,0.23,1
1,full_dataset_diagnostic,heavy-realistic,URLLC,96,0,0.039551059596000984,0.23,0
1,full_dataset_diagnostic,heavy-realistic,URLLC,97,0,0.2713178294573643,0.23,1
1,full_dataset_diagnostic,heavy-realistic,URLLC,98,0,0.23199999999999998,0.23,1
1,full_dataset_diagnostic,heavy-realistic,URLLC,99,0,0.23199999999999998,0.23,1
1,full_dataset_diagnostic,heavy-realistic,URLLC,100,1,0.632,0.23,1
1,full_dataset_diagnostic,heavy-realistic,URLLC,101,0,0.032,0.23,0
1,full_dataset_diagnostic,heavy-realistic,URLLC,102,0,0.23199999999999998,0.23,1
1,full_dataset_diagnostic,heavy-realistic,URLLC,103,0,0.23665116279069767,0.23,1
1,full_dataset_diagnostic,heavy-realistic,URLLC,104,0,0.23199999999999998,0.23,1
1,full_dataset_diagnostic,heavy-realistic,URLLC,105,1,0.632,0.23,1
1,full_dataset_diagnostic,heavy-realistic,URLLC,106,1,0.4165546091203507,0.23,1
1,full_dataset_diagnostic,heavy-realistic,URLLC,107,0,0.032,0.23,0
1,full_dataset_diagnostic,heavy-realistic,URLLC,108,0,0.337984496124031,0.23,1
1,full_dataset_diagnostic,heavy-realistic,URLLC,109,0,0.26666666666666666,0.23,1
1,full_dataset_diagnostic,heavy-realistic,URLLC,110,0,0.032,0.23,0
1,full_dataset_diagnostic,heavy-realistic,URLLC,111,1,0.632,0.23,1
1,full_dataset_diagnostic,heavy-realistic,URLLC,112,1,0.5462857142857143,0.23,1
1,full_dataset_diagnostic,heavy-realistic,URLLC,113,0,0.2214114105809987,0.23,0
1,full_dataset_diagnostic,heavy-realistic,URLLC,114,0,0.23199999999999998,0.23,1
1,full_dataset_diagnostic,heavy-realistic,URLLC,115,1,0.8266666666666665,0.23,1
1,full_dataset_diagnostic,heavy-realistic,URLLC,116,0,0.047355346420654545,0.23,0
1,full_dataset_diagnostic,heavy-realistic,URLLC,117,0,0.26666666666666666,0.23,1
1,full_dataset_diagnostic,heavy-realistic,URLLC,118,0,0.3532202310082351,0.23,1
1,full_dataset_diagnostic,heavy-realistic,URLLC,119,1,0.6666666666666666,0.23,1
